dataset_index,cid,gt_atom_count,gt_ring_count,pred_atom_count,gt_height_span_ang,gt_nonplanarity_ang,pred_object_score,pred_object_type_acc,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_heavy_rmsd_ang,pred_object_z_mae,pred_object_pair_dist_mae_r3,pred_object_bond_len_mae_r3,pred_object_z_corr_r3,pred_object_nonplanarity_error_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,matched_xy_count_r3,mean_xy_match_px_r3
267,99813172,28,3,26,1.7201000452041626,0.38213324546813965,0.650319138660214,0.5769230769230769,0.626865671641791,0.888888888888889,0.5714285714285714,0.7066770195960999,0.11014318466186523,0.17561089992523193,0.139946977297465,0.9173432772964472,0.07943031191825867,0.6071428571428571,0.3,17,1.111947774887085
268,99817785,37,2,35,1.8203001022338867,0.36433687806129456,0.749444198854682,0.7428571428571429,0.6373626373626373,0.9166666666666666,0.6756756756756757,0.6777729988098145,0.10398627817630768,0.20331066846847534,0.1896721433710169,0.023239291179485613,0.20596069676685147,0.7297297297297297,0.6923076923076923,27,1.049501895904541
269,99823078,34,3,34,1.7760000228881836,0.21537230908870697,0.7134997893719235,0.6764705882352942,0.5952380952380953,0.9302325581395349,0.7941176470588235,0.9663902521133423,0.05306628718972206,0.15065133571624756,0.14738835096359254,0.7064994490231074,0.0007222247077152133,0.7647058823529411,0.5555555555555556,26,0.7956275343894958
270,99823163,35,3,36,0.005400000140070915,0.0010327216004952788,0.772424739810146,0.7428571428571429,0.7228915662650603,0.975609756097561,0.6857142857142857,1.0748474597930908,0.000991228735074401,0.18659931421279907,0.21740589823041642,0.7231782725974711,0.0003693478647619486,0.6857142857142857,0.5675675675675675,24,1.0375874042510986
271,99823165,31,2,31,1.7833000421524048,0.2264801412820816,0.6641245114706888,0.7096774193548387,0.6216216216216217,0.8333333333333333,0.6774193548387096,0.8571865558624268,0.058041758835315704,0.19197042286396027,0.17901916636361015,0.1732180731122069,0.16906714242577436,0.7096774193548387,0.5625,22,1.2966392040252686
272,99823319,26,2,25,1.775899887084961,0.24697692692279816,0.7173608840229554,0.72,0.48387096774193544,0.888888888888889,0.6923076923076923,1.0819051265716553,0.04649883508682251,0.1855723261833191,0.21278815184320723,0.8376770139076352,0.0006499020382761955,0.6923076923076923,0.5185185185185185,18,1.0296138525009155
273,99824233,38,4,41,1.8101999759674072,0.4101186692714691,0.6292782368876437,0.5789473684210527,0.7200000000000001,0.9259259259259259,0.7105263157894737,0.5233963131904602,0.14819183945655823,0.18163613975048065,0.1262353813206708,0.9233208695700323,0.05745828151702881,0.7368421052631579,0.6585365853658537,28,1.3019130229949951
274,99824317,36,4,39,1.8178000450134277,0.33181998133659363,0.8086035141744954,0.8055555555555556,0.7415730337078651,0.96,0.75,0.4550109803676605,0.09441651403903961,0.17680050432682037,0.18476216316223146,0.9926499306990664,0.02412407100200653,0.75,0.6410256410256411,27,0.8683003187179565
275,99824941,33,3,32,1.7977999448776245,0.31051716208457947,0.7794189451450848,0.8125,0.7088607594936709,0.9767441860465117,0.696969696969697,0.726155698299408,0.09418682008981705,0.179520845413208,0.1757075890250828,0.0015783725519576395,0.21607799734920263,0.7575757575757576,0.6571428571428571,25,0.9498964548110962
276,99825223,25,2,25,0.06270000338554382,0.016234081238508224,0.9298111535590992,0.92,0.8771929824561403,0.9767441860465117,0.84,0.26151585578918457,0.012525755912065506,0.14441239833831787,0.12277817997065457,0.9241932966710916,0.0007545389235019684,0.84,0.8148148148148148,21,0.968665599822998
277,99825228,25,2,25,0.06970000267028809,0.017522525042295456,0.9675254959359313,0.96,0.9090909090909091,0.9803921568627451,0.96,0.22201547026634216,0.015772415325045586,0.13657249510288239,0.10999423494705787,0.9430288421743416,0.013505388051271439,0.96,0.9629629629629629,24,0.8552289009094238
278,99825295,28,2,27,1.7764999866485596,0.23801127076148987,0.7197959615618198,0.7037037037037037,0.6470588235294117,0.9268292682926829,0.6785714285714286,0.7564893960952759,0.07775655388832092,0.2604462802410126,0.2209254175424576,0.7867160813899459,0.012799869757145643,0.6785714285714286,0.6666666666666666,19,1.4622350931167603
279,99826,24,1,22,1.1174999475479126,0.1966620832681656,0.8696337378625646,0.8636363636363636,0.9565217391304348,1.0,0.9166666666666666,0.24239693582057953,0.021169336512684822,0.16914445161819458,0.13831774754957718,0.9907295848223112,0.023062720894813538,0.9166666666666666,0.9166666666666666,22,1.0544077157974243
280,99826546,34,2,34,1.8243000507354736,0.3744920492172241,0.7736819962057226,0.6764705882352942,0.5842696629213483,1.0,0.6470588235294118,0.7978513836860657,0.16935953497886658,0.19280442595481873,0.1695524189207289,-0.02640703991113472,0.3076564276125282,0.7058823529411765,0.5142857142857142,24,1.230681300163269
281,99827096,40,4,42,1.819700002670288,0.20466260612010956,0.6939487828813066,0.7,0.7142857142857143,0.9206349206349206,0.775,0.7511806488037109,0.05857563391327858,0.21461644768714905,0.182526330947876,-0.045072236908939765,0.13010743912309408,0.7,0.5813953488372093,28,1.0449353456497192
282,99827433,39,4,42,1.819700002670288,0.2071566879749298,0.7526041479304314,0.717948717948718,0.7070707070707071,0.9491525423728813,0.7692307692307693,0.7629019021987915,0.059533193707466125,0.21963278949260712,0.19707288344701132,0.6979802576630317,0.01025577262043953,0.7435897435897436,0.7142857142857143,29,1.090789556503296
283,99828269,24,0,23,1.8029999732971191,0.5127512812614441,0.5423414551403651,0.43478260869565216,0.5357142857142857,0.8571428571428571,0.4583333333333333,0.9687859416007996,0.25132283568382263,0.26946112513542175,0.23576024174690247,-0.2563643287938574,0.20580660924315453,0.5,0.3333333333333333,12,1.433747410774231
284,99828270,22,1,22,1.7863998413085938,0.26960891485214233,0.8058515875721588,0.6818181818181818,0.7692307692307693,0.9444444444444444,0.7727272727272727,0.2793249189853668,0.09208131581544876,0.19151227176189423,0.1315346285700798,-0.11748254386694028,0.1849506479629781,0.7727272727272727,0.6956521739130435,17,1.2865755558013916
285,99828278,20,1,20,0.05089999735355377,0.01355950441211462,0.7493731653565562,0.65,0.782608695652174,0.9230769230769231,0.65,0.5085622072219849,0.009898001328110695,0.20165181159973145,0.15326775037325346,0.49250848960625676,0.0033417558297514915,0.65,0.6190476190476191,13,1.187012791633606
286,99828279,24,1,24,1.7893999814987183,0.36273103952407837,0.8226205623464635,0.8333333333333334,0.6296296296296295,1.0,0.6666666666666666,2.922893524169922,0.18779993057250977,0.14794066548347473,0.17390672649656022,0.059258327683561374,0.19016779772937298,0.7083333333333334,0.56,17,0.9069662094116211
287,99828401,25,1,26,1.3252999782562256,0.3471522331237793,0.5786131461858666,0.52,0.6229508196721311,0.7878787878787877,0.72,0.7794203758239746,0.12265565991401672,0.2171763777732849,0.22538803021113077,0.9862510339178352,0.02132776379585266,0.72,0.6923076923076923,18,1.5761998891830444
288,99828408,26,1,26,0.061799999326467514,0.014622887596487999,0.6840900014105805,0.6538461538461539,0.5161290322580646,0.8571428571428571,0.6923076923076923,0.6568690538406372,0.010590068995952606,0.20321136713027954,0.22832844406366348,0.6922757267712701,0.005623726174235344,0.6923076923076923,0.5714285714285714,18,1.2072031497955322
289,99828778,36,2,35,1.7940000295639038,0.42121729254722595,0.7784745913354354,0.7428571428571429,0.5333333333333334,0.9189189189189189,0.5555555555555556,0.7736556529998779,0.18056052923202515,0.2190748006105423,0.22725835913106016,-0.006193800092693512,0.2156126560876146,0.6111111111111112,0.5135135135135135,22,1.3570916652679443
290,99829455,41,4,44,1.7996000051498413,0.2803957462310791,0.7611965648304019,0.7317073170731707,0.6666666666666667,0.9600000000000001,0.7073170731707317,0.6300098896026611,0.08812355250120163,0.2037660926580429,0.21358979599816458,0.09113202087636973,0.21345472821849398,0.7560975609756098,0.6363636363636364,31,1.1905725002288818
291,99830102,28,1,27,1.7846001386642456,0.23848000168800354,0.6599987440581733,0.5555555555555556,0.7575757575757576,0.8636363636363636,0.75,0.36245688796043396,0.06723516434431076,0.2227984368801117,0.19415153109509012,-0.043268008728690285,0.16455308173317462,0.7857142857142857,0.7931034482758621,22,1.149192452430725
292,99830143,35,3,34,1.8072999715805054,0.30224719643592834,0.8097308383800996,0.7058823529411765,0.6818181818181819,0.972972972972973,0.6285714285714286,0.837111234664917,0.0918876975774765,0.20435164868831635,0.21594543819842132,-0.20246547197003253,0.2073951605707407,0.7142857142857143,0.6216216216216216,25,1.10341215133667
293,99830144,35,2,35,1.8215999603271484,0.3019247055053711,0.7289435207427456,0.7428571428571429,0.6292134831460674,0.9302325581395349,0.7142857142857143,0.8318400382995605,0.11099682748317719,0.15915969014167786,0.17626240104436874,-0.1485361680882812,0.21506556309759617,0.7714285714285715,0.6486486486486487,27,0.8936882019042969
294,99832234,34,3,34,0.003100000089034438,0.0006319396197795868,0.7762869528826589,0.7941176470588235,0.5301204819277109,0.9714285714285714,0.6470588235294118,1.3969109058380127,0.0007506306865252554,0.19965067505836487,0.1607523525462431,-0.12912380158111167,8.002517279237509e-05,0.6470588235294118,0.4722222222222222,22,0.9495481848716736
295,99832750,33,3,32,1.7892000675201416,0.22100338339805603,0.6829676919036132,0.59375,0.7380952380952381,0.9615384615384615,0.7272727272727273,0.6093838810920715,0.07016684859991074,0.25581568479537964,0.21532610447510428,0.0028821119338819636,0.1643908544210717,0.7272727272727273,0.6571428571428571,24,1.2605222463607788
296,99833214,25,0,24,1.8026000261306763,0.5001059770584106,0.6733932153037179,0.625,0.49056603773584906,0.7692307692307693,0.52,0.948647141456604,0.2707938551902771,0.30617284774780273,0.18355749547481537,0.5217588747907616,0.016624375246465206,0.52,0.32,13,1.5070326328277588
297,99833220,28,2,26,1.5556000471115112,0.34614548087120056,0.7462207793658844,0.7307692307692307,0.7096774193548386,0.967741935483871,0.7142857142857143,0.6465315818786621,0.11034471541643143,0.17185157537460327,0.13448979059855143,0.9801376105355668,0.010523945093154907,0.7142857142857143,0.5,20,1.0748839378356934
298,99833221,27,2,27,0.05979999899864197,0.014005456119775772,0.8589662700733811,0.8518518518518519,0.8253968253968255,0.9130434782608695,0.8518518518518519,0.6202652454376221,0.009791878052055836,0.17716091871261597,0.14670033888383346,0.7366487170439919,0.007208687718957663,0.8518518518518519,0.7586206896551724,23,0.9442294836044312
299,99833247,21,1,21,1.7775001525878906,0.2745758593082428,0.7875046376277277,0.7142857142857143,0.7916666666666666,1.0,0.7619047619047619,0.5599357485771179,0.09347105026245117,0.2796805202960968,0.321904046194894,0.659058925542496,0.008751920191571116,0.7619047619047619,0.6363636363636364,16,1.5687512159347534
300,99833267,23,1,23,1.6913000345230103,0.4008937478065491,0.791807931405112,0.6521739130434783,0.7719298245614035,0.9523809523809523,0.8260869565217391,0.25080832839012146,0.15106743574142456,0.20092050731182098,0.18126588746121056,0.7573037042143084,0.1007155179977417,0.8695652173913043,0.7916666666666666,20,1.076412558555603
301,99833348,30,3,31,1.4069000482559204,0.39592593908309937,0.6475243862381073,0.6,0.625,0.8421052631578948,0.7,0.7142969965934753,0.12546008825302124,0.2093590646982193,0.1615972789851102,0.9873046558899831,0.012752711772918701,0.7333333333333333,0.6666666666666666,22,1.0993739366531372
302,99833352,32,1,13,1.7990000247955322,0.44220179319381714,0.5402026742009174,0.6923076923076923,0.5,1.0,0.40625,0.2526664137840271,0.014801762998104095,0.1790877878665924,0.1781741272319447,0.47392716917628475,0.0021376539953052998,0.40625,0.3333333333333333,13,1.056864619255066
303,99833446,31,3,30,0.00279999990016222,0.0005341380019672215,0.8243976303056385,0.8333333333333334,0.823529411764706,0.9454545454545454,0.8709677419354839,0.6073122024536133,0.0012292969040572643,0.19026848673820496,0.1614414006471634,0.39699908672439105,0.0027758707583416253,0.8709677419354839,0.8484848484848485,27,0.9317657947540283
304,99833627,32,2,31,1.8284000158309937,0.38503551483154297,0.7643803254314439,0.7741935483870968,0.6575342465753425,0.9767441860465117,0.71875,0.7854202389717102,0.12535379827022552,0.1875220239162445,0.26327741891145706,0.03348563107248899,0.24414522250299342,0.71875,0.6060606060606061,23,1.1362550258636475
305,99833650,32,2,31,1.7892999649047852,0.22427725791931152,0.6598830413305948,0.6451612903225806,0.5897435897435898,0.9411764705882353,0.65625,0.8487635254859924,0.07010658085346222,0.17224515974521637,0.1448950359695836,-0.06233189159607088,0.17595911188982427,0.6875,0.5588235294117647,22,1.0149972438812256
306,99833656,36,2,35,1.7970001697540283,0.4199783205986023,0.7001477572300389,0.6857142857142857,0.6444444444444444,0.9166666666666666,0.6666666666666666,0.4368692636489868,0.1800449937582016,0.2196919322013855,0.21429695532872126,0.03249783743761056,0.2910699593849131,0.75,0.7027027027027027,27,1.3101609945297241
307,99833832,23,2,23,0.0019000000320374966,0.0004195566871203482,0.6546430639048141,0.6086956521739131,0.4912280701754386,0.8421052631578948,0.6521739130434783,1.2222843170166016,0.0014512974303215742,0.2094682902097702,0.10012000799179077,-0.284216682574326,0.0015831227356102318,0.6521739130434783,0.4583333333333333,15,1.1448402404785156
308,99834028,30,3,30,1.8005000352859497,0.3280258774757385,0.7399627028537127,0.7,0.5897435897435898,0.888888888888889,0.6666666666666666,0.8742473125457764,0.1413961499929428,0.22307516634464264,0.19878025488419968,0.18656438677200782,0.19408460683189332,0.7333333333333333,0.6875,22,1.048247218132019
309,99835669,25,2,25,0.005900000222027302,0.0013043892104178667,0.7483455702303748,0.72,0.6551724137931033,0.9411764705882353,0.76,0.7687832713127136,0.001096377382054925,0.20210646092891693,0.22545347611109415,-0.13590159037117436,0.0012210886416141875,0.76,0.6923076923076923,19,0.9693742394447327
310,99835689,31,3,31,0.7697999477386475,0.16291111707687378,0.640434684161433,0.5806451612903226,0.5384615384615385,0.823529411764706,0.6451612903225806,1.0030430555343628,0.03947523236274719,0.23199543356895447,0.2547112637095981,0.9902275879431807,0.02328459918498993,0.6451612903225806,0.5454545454545454,20,1.4117850065231323
311,99835736,36,3,37,1.7569999694824219,0.3966275751590729,0.6259523873911945,0.5833333333333334,0.5652173913043478,0.896551724137931,0.6111111111111112,0.9385911226272583,0.16276682913303375,0.19277812540531158,0.14524410665035248,0.842912217489506,0.07739382982254028,0.6111111111111112,0.42105263157894735,22,0.9903852939605713
312,99835922,38,3,39,1.7750999927520752,0.28788846731185913,0.7588426041931353,0.7631578947368421,0.7252747252747253,0.9818181818181818,0.7368421052631579,0.8718377947807312,0.09508374333381653,0.15650232136249542,0.1429231039115361,0.07524185469450673,0.14709729445166886,0.7631578947368421,0.7,29,0.9480410814285278
313,99836225,27,2,27,1.819100022315979,0.24822860956192017,0.6888786333340865,0.5555555555555556,0.5846153846153848,0.8125000000000001,0.7037037037037037,0.5799363255500793,0.08123733103275299,0.24901163578033447,0.1799427717924118,-0.015062009174490937,0.18017283431254327,0.7407407407407407,0.7142857142857143,20,1.2512041330337524
314,99836353,22,1,22,1.819200038909912,0.274259090423584,0.8152853118086392,0.7727272727272727,0.6382978723404256,0.8571428571428571,0.7272727272727273,0.6361236572265625,0.238765150308609,0.2234911471605301,0.21250811448464027,0.007703683513840477,0.0015367814121418633,0.6818181818181818,0.5909090909090909,15,1.2085342407226562
315,99837907,37,4,40,1.7869999408721924,0.32019972801208496,0.6798745023180639,0.6486486486486487,0.6813186813186813,0.9454545454545454,0.7567567567567568,0.5569047927856445,0.10085052251815796,0.19224929809570312,0.1841609009674617,0.9805608896029651,0.002491012215614319,0.7567567567567568,0.7,28,1.3132721185684204
316,99838092,26,1,25,1.8108999729156494,0.45654138922691345,0.6348873906161357,0.6,0.509090909090909,0.8461538461538461,0.6153846153846154,0.7733867168426514,0.3382796049118042,0.15360726416110992,0.07238598303361372,0.04343300031826473,0.005096197361126542,0.5769230769230769,0.4230769230769231,15,0.8914005756378174
317,99838266,28,3,27,1.7989999055862427,0.24110233783721924,0.7158514186548915,0.6666666666666666,0.676470588235294,0.9767441860465117,0.75,0.9074517488479614,0.07647213339805603,0.1978064477443695,0.1518839949911291,0.061988188644452887,0.17074517533183098,0.7857142857142857,0.7333333333333333,22,1.0524277687072754
318,99838424,24,1,23,1.7798999547958374,0.256907194852829,0.5985878917482329,0.5652173913043478,0.48000000000000004,0.8571428571428571,0.625,1.1325428485870361,0.03928086906671524,0.27349981665611267,0.35050339500109357,0.5727823996826691,0.0003450295262155123,0.625,0.46153846153846156,15,1.2308311462402344
319,99838442,28,1,27,1.8039000034332275,0.3386547267436981,0.6498012151570943,0.5555555555555556,0.6129032258064516,0.8750000000000001,0.7142857142857143,0.7499653697013855,0.1003895178437233,0.19762587547302246,0.2090340162578382,0.27491102569512443,0.17862298759064288,0.75,0.6333333333333333,21,1.1417629718780518
320,9984,23,1,21,1.7891000509262085,0.3985881805419922,0.5096507408581241,0.47619047619047616,0.6274509803921569,0.9,0.5652173913043478,0.9929561614990234,0.22094030678272247,0.24303612112998962,0.28904781937599183,0.744500755589896,0.009921282529830933,0.5652173913043478,0.43478260869565216,13,1.712165117263794
321,99841034,36,4,35,1.5827000141143799,0.35435137152671814,0.6648633830363272,0.6,0.6526315789473683,0.7916666666666667,0.6666666666666666,0.6314026713371277,0.10165797173976898,0.24162231385707855,0.29758634256279987,0.9828695985942045,0.032032981514930725,0.6666666666666666,0.5897435897435898,24,1.221724510192871
322,99841439,27,2,26,1.8172999620437622,0.24743999540805817,0.7090576175735177,0.6153846153846154,0.6666666666666667,1.0,0.7777777777777778,0.4435863792896271,0.0751895010471344,0.13368986546993256,0.10420058833228217,0.33374840553800367,0.007079278329911176,0.7407407407407407,0.6428571428571429,20,0.6973543167114258
323,99841550,26,3,26,1.7934000492095947,0.2487131953239441,0.721329388664996,0.6923076923076923,0.5161290322580646,0.846153846153846,0.6923076923076923,0.8471766114234924,0.07141482830047607,0.24034614861011505,0.2651755372683207,0.3337594165080996,0.0007305401377379894,0.6923076923076923,0.5357142857142857,18,1.1520192623138428
324,99842035,36,3,35,1.8280999660491943,0.29718008637428284,0.6760874346700598,0.6857142857142857,0.49462365591397855,0.9743589743589743,0.6388888888888888,1.669995665550232,0.08460083603858948,0.20574691891670227,0.24043603241443634,0.15828394468643867,0.17214907705783844,0.6388888888888888,0.5263157894736842,23,1.1449146270751953
325,99842098,29,2,29,1.8300000429153442,0.4053131937980652,0.8251670832927782,0.7586206896551724,0.7647058823529413,0.9565217391304348,0.7586206896551724,0.29906782507896423,0.16898736357688904,0.22163747251033783,0.23055099982481736,-0.021929562949324168,0.26471227686852217,0.8620689655172413,0.8666666666666667,25,1.208409070968628
326,99842167,33,3,35,1.7831000089645386,0.2205469012260437,0.7054870987422006,0.6666666666666666,0.674698795180723,0.9583333333333334,0.7575757575757576,0.5767524242401123,0.06818416714668274,0.19678771495819092,0.20573196502832267,-0.16651712480309236,0.14713909244164824,0.7878787878787878,0.7428571428571429,26,1.1883490085601807
327,99842181,33,3,34,1.7831000089645386,0.22045806050300598,0.8618292000583816,0.8787878787878788,0.7012987012987013,0.9615384615384616,0.8181818181818182,0.6639288663864136,0.06400255113840103,0.1811770349740982,0.16986682265996933,-0.29642451755216026,0.13457396253943443,0.8181818181818182,0.6857142857142857,27,0.9362509250640869
328,99842791,24,2,24,1.7752000093460083,0.2562306225299835,0.702350113135187,0.6666666666666666,0.6206896551724138,0.923076923076923,0.6666666666666666,0.5007280707359314,0.07494136691093445,0.215121790766716,0.23730309984900735,-0.08703584530509782,0.001046185578161385,0.625,0.4230769230769231,15,1.0345641374588013
329,99842792,26,2,25,1.7750999927520752,0.24616745114326477,0.6767758904181459,0.64,0.721311475409836,0.972972972972973,0.7307692307692307,0.48186108469963074,0.07232967764139175,0.22682346403598785,0.24252440631389618,-0.054620294024497945,0.17537846695631742,0.7692307692307693,0.7142857142857143,20,1.1616591215133667
330,99842793,24,2,23,1.7752000093460083,0.2562287449836731,0.6260384110384025,0.5652173913043478,0.6792452830188679,0.9655172413793104,0.6666666666666666,0.5728784799575806,0.07777948677539825,0.17084389925003052,0.14680173794428508,-0.08998370201774669,0.00046992680290713906,0.6666666666666666,0.5769230769230769,16,0.986964225769043
331,99842796,27,2,27,1.7752000093460083,0.34158146381378174,0.7250255414883217,0.7407407407407407,0.676923076923077,0.8780487804878048,0.7777777777777778,0.8125656843185425,0.13234633207321167,0.23149092495441437,0.23733734542673285,0.12127177528267669,0.2325852516478335,0.8518518518518519,0.7586206896551724,23,1.2822704315185547
332,99843195,34,3,35,1.8148000240325928,0.30779603123664856,0.6305589640488938,0.6470588235294118,0.41860465116279066,0.9090909090909091,0.5588235294117647,2.5489978790283203,0.11054378002882004,0.16973218321800232,0.15836956284262918,0.2775475683777254,0.0006174747832119465,0.5588235294117647,0.3055555555555556,19,0.8775306940078735
333,99843799,25,3,25,1.7759000062942505,0.2511582672595978,0.6780046300768937,0.64,0.6333333333333334,0.9090909090909091,0.76,0.6093003749847412,0.07246437668800354,0.17576634883880615,0.19846687838435173,0.04703713877392369,0.18678269660449587,0.76,0.5925925925925926,19,1.2889431715011597
334,99847,18,1,17,1.8105000257492065,0.3771337866783142,0.6329490599819083,0.5294117647058824,0.5789473684210527,0.7777777777777778,0.6111111111111112,0.8197779655456543,0.14836901426315308,0.22647322714328766,0.23796772956848145,0.4886996126287598,0.16341656632721424,0.4444444444444444,0.3333333333333333,8,1.1470128297805786
335,99850,14,1,16,1.073699951171875,0.25562331080436707,0.5917688187968289,0.5714285714285714,0.7142857142857143,0.8,0.6428571428571429,0.8126521110534668,0.1213582456111908,0.17544172704219818,0.14092267155647278,0.7028512793343664,0.0694478602745221,0.7142857142857143,0.7142857142857143,10,1.125023365020752
336,998530,46,4,44,1.80239999294281,0.39721840620040894,0.7072976946528807,0.6590909090909091,0.6101694915254238,0.90625,0.7391304347826086,0.8573783040046692,0.1317807137966156,0.2224680334329605,0.19261228612491063,0.8896173013279506,0.05738350749015808,0.6956521739130435,0.5714285714285714,32,1.1872291564941406
337,9989213,10,0,10,1.8238999843597412,0.5617336630821228,0.7000222227603946,0.8,0.3333333333333333,0.8,0.4,4.835261344909668,0.2540096044540405,0.1378524750471115,0.11882901191711426,0.8184805650387789,0.013818454928696156,0.4,0.1111111111111111,4,1.692948818206787
338,9989218,14,1,13,0.046300001442432404,0.009599689394235611,0.5633984419023016,0.6923076923076923,0.5555555555555556,1.0,0.6428571428571429,0.8080002665519714,0.007207821123301983,0.19699914753437042,0.193620003759861,0.8273457852175294,0.004822462775337044,0.6428571428571429,0.5714285714285714,9,1.0513553619384766
339,9989220,16,1,15,1.786100149154663,0.5445449352264404,0.625726833820214,0.7333333333333333,0.787878787878788,0.9473684210526316,0.625,0.2531805634498596,0.2766644358634949,0.2833476960659027,0.1924176812171936,-0.4779270900139832,0.39578519315546146,0.75,0.625,12,1.2242575883865356
340,9989228,13,0,14,1.7798000574111938,0.6023514866828918,0.5157805956670937,0.38461538461538464,0.64,0.8,0.5384615384615384,0.30112478137016296,0.43623989820480347,0.20407256484031677,0.20868715047836303,0.14571105593293043,0.14338736981153488,0.6153846153846154,0.4166666666666667,8,1.305124282836914
341,9989230,13,1,13,1.631100058555603,0.3198855519294739,0.6707567041719353,0.6153846153846154,0.625,1.0,0.6923076923076923,0.9224491715431213,0.125918447971344,0.14857126772403717,0.17782051861286163,-0.33811083268286446,0.1762008507757855,0.7692307692307693,0.6153846153846154,10,0.8310266733169556
342,9989239,10,0,10,0.0007999999797903001,0.00020044542907271534,0.7925233222577308,0.7,0.9,0.9411764705882353,0.9,0.2823259234428406,0.0004461560456547886,0.20810440182685852,0.15606329176161024,0.04180889056079381,0.00019144655743730254,0.9,0.9,9,1.1923880577087402
343,9989256,12,2,12,0.0001999999803956598,5.745904127252288e-05,0.7379328052244045,0.6666666666666666,0.7692307692307693,0.8333333333333334,0.75,0.7191680669784546,0.0003531205584295094,0.17620059847831726,0.1795795957247416,0.06191680320560191,1.7686907085590065e-05,0.75,0.46153846153846156,9,1.1194210052490234
344,9989269,14,0,13,1.0769000053405762,0.2971854507923126,0.695013028663876,0.6153846153846154,0.7333333333333334,0.823529411764706,0.6428571428571429,0.3413589298725128,0.1201636791229248,0.2598780393600464,0.22868545850118002,0.9860710768840997,0.028080344200134277,0.6428571428571429,0.6428571428571429,9,1.5767862796783447
345,9989291,16,2,17,1.7929999828338623,0.6329582333564758,0.6463424264451002,0.5,0.55,0.6153846153846153,0.5,0.26108500361442566,0.4480752944946289,0.31933242082595825,0.2875531017780304,-0.25400702914652323,0.39809757776674815,0.625,0.5882352941176471,10,1.2516945600509644
346,9989311,18,0,18,1.8113000392913818,0.5404888391494751,0.7635701138520219,0.8333333333333334,0.5454545454545455,1.0,0.5555555555555556,0.47536730766296387,0.34773683547973633,0.20951911807060242,0.27378923694292706,-0.05733382439551045,0.28737573141552275,0.5555555555555556,0.35294117647058826,10,1.0846105813980103
347,9989318,15,1,14,1.282099962234497,0.31389620900154114,0.5931676681836446,0.5,0.5625,0.7777777777777778,0.7333333333333333,0.30020657181739807,0.14918838441371918,0.21598827838897705,0.24475067312067206,0.9487370211002484,0.004616111516952515,0.7333333333333333,0.7333333333333333,11,1.365051507949829
348,9989374,14,1,14,1.6324001550674438,0.3084949851036072,0.8377796970274326,0.7142857142857143,0.9032258064516129,1.0,0.8571428571428571,0.3661157786846161,0.11712759733200073,0.1872781217098236,0.17575803670016202,-0.36924534776913925,0.18362755718408152,0.8571428571428571,0.7857142857142857,12,1.4266315698623657
349,99894,16,0,17,1.8029999732971191,0.5448926687240601,0.6202491801804095,0.6875,0.5,0.75,0.4375,0.4851670563220978,0.3437589406967163,0.2232004851102829,0.12609736621379852,-0.45500508019816677,0.0036163700351607986,0.4375,0.26666666666666666,7,1.3622974157333374
350,9989407,18,1,18,0.005499999970197678,0.0015014492673799396,0.8329119071952835,0.8333333333333334,0.7317073170731708,0.896551724137931,0.8333333333333334,0.33969202637672424,0.0013027010718360543,0.22227273881435394,0.22738254070281982,0.3220573938016849,0.001297880160564091,0.8333333333333334,0.8333333333333334,15,1.4951039552688599
351,9989467,13,2,13,1.7934000492095947,0.3517148792743683,0.7709675493628988,0.7692307692307693,0.5625000000000001,0.9411764705882353,0.7692307692307693,0.4632910192012787,0.13878154754638672,0.2072697877883911,0.1426483052117484,0.5214909022939027,2.317642793059349e-05,0.6923076923076923,0.5,9,1.0969569683074951
352,9989475,17,0,17,1.7867000102996826,0.4300045371055603,0.70877161750712,0.7647058823529411,0.5333333333333333,0.8571428571428571,0.6470588235294118,0.9287618398666382,0.26241958141326904,0.1787135750055313,0.23327205578486124,0.12398868806506733,0.00022535596508532763,0.5294117647058824,0.35294117647058826,9,0.9492454528808594
353,9989486,18,3,18,0.3763999938964844,0.06731582432985306,0.7569836974625636,0.7222222222222222,0.6363636363636365,0.8799999999999999,0.7222222222222222,0.8401113152503967,0.033610615879297256,0.17221184074878693,0.18569721625401422,-0.3380835306982266,0.009460493209189735,0.7222222222222222,0.65,13,0.9266835451126099
354,9989490,22,2,22,1.7904000282287598,0.26991355419158936,0.6626932219473711,0.6818181818181818,0.4727272727272727,0.846153846153846,0.6818181818181818,0.65793776512146,0.0820196196436882,0.162032812833786,0.15978406270345052,-0.1648734850102752,0.00031888997909845784,0.6818181818181818,0.6521739130434783,15,0.9697846174240112
355,9989504,21,2,21,1.5472999811172485,0.2754991352558136,0.7391043258401395,0.7142857142857143,0.6,0.9166666666666666,0.7142857142857143,0.8905937671661377,0.09941980987787247,0.19083437323570251,0.14426977359331572,0.2789305612867114,0.2242853017160087,0.7619047619047619,0.5909090909090909,16,0.801751434803009
356,9989508,14,1,14,1.6319999694824219,0.30841919779777527,0.6809940678848849,0.5714285714285714,0.6857142857142857,1.0,0.7142857142857143,0.8349935412406921,0.11705134809017181,0.14045991003513336,0.15643543004989624,-0.11474918260049465,0.2021467480008141,0.7142857142857143,0.5714285714285714,10,1.0271918773651123
