dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
420,9991152,0.8344323647484626,0.8815216902711859,1.0,0.9615384615384616,0.9997991061210633,0.84,0.8010582010582011,0.8000000000000002,0.75,1.0,0.7307692307692307,0.8230962555962557,0.05304260924458504,0.00039750972064211965,0.9370371758302208,0.8266989226903089,0.9997561184259561,0.42302921185126674,0.47252747252747257,0.007744023576378822,1.745349436532706e-05,0.0004327022112332858,0.9230769230769231,0.9351851851851851,1.0,0.9180327868852458,1.529720126603416,0.8461538461538461,0.7301587301587302,0.33333333333333337,1.0,
421,9991188,0.7610260570753574,0.7788395734702125,0.0,1.0,0.9996010446548462,0.76,0.5628571428571428,1.0,0.5423728813559322,0.962962962962963,0.76,0.7524019370460049,0.10207029432058334,0.07213058322668076,0.8470160602777241,0.8054477853532821,0.9995966720581054,0.47981321811676025,0.3319327731092437,0.0076643675565719604,2.5445702704018913e-05,0.07212475776672363,0.88,0.6701388888888888,1.0,0.8571428571428572,1.529720126603416,0.84,0.5555555555555556,0.5714285714285715,1.0,
422,9991236,0.7394726302116031,0.8264038313712393,0.0,1.0,0.9996151072638375,0.7857142857142857,0.6438879456706281,0.6666666666666666,0.5714285714285713,0.9285714285714286,0.7142857142857143,0.7121109224674589,0.0639234334230423,0.06612459570169449,0.787532545822232,0.8135655903872989,0.999675697513989,0.49994065506117685,0.33746130030959753,0.006566095165908337,4.525320036918856e-05,0.06613277537482125,0.8571428571428571,0.4929606625258799,0.8,0.8955223880597014,1.529720126603416,0.8571428571428571,0.6104166666666667,0.5,1.0,
423,9991267,0.7191954175085804,0.8179587222392263,0.0,1.0,0.9994312259886,0.7777777777777778,0.50625,0.6666666666666666,0.6176470588235294,0.967741935483871,0.7037037037037037,0.7007598039215686,0.07083974778652191,0.10243408381938934,0.8290293017484043,0.9071781415193026,0.9989296661482917,0.5183496453143932,0.5344086021505375,0.007345314137637615,0.0010247330646961927,0.10240989261203343,0.8888888888888888,0.6324074074074074,0.8571428571428571,0.90625,1.529720126603416,0.8888888888888888,0.8640382317801674,0.8,1.0,
424,9991323,0.5742655906731544,0.7417095076415848,2.0,0.92,0.9982724759889685,0.5652173913043478,0.22999999999999998,0.5714285714285715,0.5666666666666668,0.75,0.44,0.5886190476190476,0.07293181121349335,0.2352745682001114,0.742567324359857,0.7937849743622228,0.9975645899772644,0.36397777020931243,0.26064908722109537,0.01474585197865963,0.003981438931077719,0.18176419258117676,0.76,0.4729629629629629,0.8571428571428571,0.8524590163934427,1.6294237463733188,0.88,0.4814736842105264,0.6666666666666666,1.0,
425,9991356,0.7139829909024629,0.8137211432031414,1.0,0.9655172413793104,0.9995263133730207,0.6785714285714286,0.36,1.0,0.6376811594202899,0.9743589743589743,0.7241379310344828,0.7365677161419291,0.0527232401072979,0.13760772347450256,0.8429373007991274,0.7963262813325022,0.9994616529037212,0.4825843860363138,0.46498599439775906,0.008071981370449066,0.0008376489276997745,0.1349844685916243,0.8275862068965517,0.6187500000000001,1.0,1.0,1.6294237463733188,0.7586206896551724,0.6745098039215686,0.5,1.0,
426,9991368,0.8197011126738328,0.8207992206982203,1.0,0.96,0.998637638092041,0.8333333333333334,0.6586080586080586,1.0,0.6785714285714285,0.9411764705882353,0.75,0.8092216117216116,0.0799495056271553,0.10984434932470322,0.7917493996743986,0.7864969224002627,0.9984684884548187,0.4579253022869428,0.2571428571428571,0.013127504847943783,0.00175407191272825,0.04474100470542908,0.75,0.5787439613526569,0.8571428571428571,0.896551724137931,1.6294237463733188,0.8333333333333334,0.5527777777777778,0.4,1.0,
427,9991369,0.7168600515765314,0.8053106230209613,1.0,0.96,0.9988923287391662,0.75,0.5933333333333334,0.5714285714285715,0.6551724137931033,0.9411764705882353,0.75,0.7022627257799672,0.0738065242767334,0.13801665604114532,0.8286680394072179,0.8711619105705848,0.9985131820042928,0.49967940400044125,0.27142857142857146,0.013337016105651855,0.0021924308966845274,0.05910754203796387,0.875,0.63003663003663,0.75,0.9615384615384616,1.6294237463733188,0.9166666666666666,0.7179487179487178,0.6666666666666666,1.0,
428,9991429,0.656460050357082,0.812257649988015,0.0,1.0,0.9990422769829079,0.5555555555555556,0.5880952380952381,0.5714285714285715,0.5714285714285714,0.8648648648648648,0.7037037037037037,0.6819047619047619,0.030188651755452156,0.13276715576648712,0.7659877891514697,0.8933136540668303,0.9994012801735489,0.44428345892164445,0.29861111111111105,0.007192948833107948,2.1606181690003723e-05,0.13276738590664333,0.8518518518518519,0.5178181818181817,0.8571428571428571,0.7837837837837839,1.6294237463733188,0.9259259259259259,0.8557692307692307,0.6666666666666666,1.0,
429,9991540,0.8140561733162197,0.8660386102882444,1.0,0.9666666666666667,0.9997489883981902,0.8275862068965517,0.7851851851851852,0.8,0.6756756756756757,0.8823529411764706,0.6666666666666666,0.7951901901901902,0.049764081835746765,0.03170353174209595,0.8566571575383327,0.7666929611937601,0.9996788839499156,0.5332621077696482,0.48403058929374715,0.007555816322565079,3.602398282964714e-05,0.0604360818862915,0.8666666666666667,0.8030303030303031,0.6666666666666666,0.9705882352941176,1.6294237463733188,0.9,0.6236024844720497,0.0,1.0,
430,9991573,0.8459631957003835,0.8696619630223644,1.0,0.9583333333333334,0.9997408804686173,0.8260869565217391,0.8267676767676767,0.9333333333333333,0.7017543859649122,0.967741935483871,0.75,0.8372175704412547,0.04737124592065811,0.03981684893369675,0.9033650974342523,0.8660380242268245,0.9996262739102045,0.333255745467189,0.28787878787878785,0.008026564493775368,3.5297827707836404e-05,0.07559853792190552,0.9166666666666666,0.9051353874883287,1.0,0.8474576271186441,1.6294237463733188,0.8333333333333334,0.7878787878787878,0.6666666666666666,1.0,
431,9991583,0.778977486656492,0.8076651667996377,1.0,0.96875,0.934713967219596,0.7419354838709677,0.8002673796791444,0.8571428571428571,0.5641025641025641,0.9189189189189189,0.65625,0.7711054448002976,0.029996860772371292,0.25927188992500305,0.8089118042462543,0.7051418661638384,0.9995755609124899,0.4061610475182533,0.23923444976076558,0.007591359317302704,0.0003687434073071927,0.2791500762104988,0.8125,0.851985111662531,0.8571428571428571,0.7764705882352941,1.6294237463733188,0.6875,0.4773809523809524,0.4,1.0,
432,9991585,0.8329527866370997,0.9173832061056484,0.0,1.0,0.999692557186916,0.896551724137931,0.7035714285714285,0.6666666666666666,0.8405797101449275,1.0,0.896551724137931,0.8182505175983436,0.04301949590444565,0.0007582049584016204,0.8760315693062338,0.7514456728022191,0.9996784740480883,0.551615297794342,0.4598155467720685,0.0062560709193348885,3.2534600904909894e-05,0.0007716869485789332,0.9655172413793104,0.7424242424242424,0.6666666666666666,0.9846153846153847,1.6492014766594307,0.9310344827586207,0.4852941176470588,0.0,1.0,
433,9991588,0.7841687769165355,0.8667859078921707,1.0,0.9655172413793104,0.9997867771557399,0.8214285714285714,0.7414021164021164,0.5714285714285715,0.75,0.975609756097561,0.7241379310344828,0.7664454479109652,0.05893389880657196,0.03267771005630493,0.9442880143651733,0.942607769639394,0.9997542849902449,0.4482272534534849,0.4136321195144725,0.007519220933318138,3.3903474104590714e-05,0.06245913998834018,0.9655172413793104,0.9740129935032483,1.0,0.9142857142857143,1.6492014766594307,0.9655172413793104,0.9225806451612902,0.8,1.0,
434,9991699,0.7908025056954038,0.8488661862031148,0.0,1.0,0.9997282005273379,0.7692307692307693,0.7535714285714286,0.75,0.676470588235294,0.9375,0.7307692307692307,0.7874789915966386,0.06785029172897339,0.0006256785709410906,0.8878393427955021,0.9540369576248119,0.9996733825940353,0.4616934521875989,0.328125,0.006222628057003021,2.3704911654931493e-05,0.0006397687471829928,0.8846153846153846,0.8909722222222223,0.888888888888889,0.835820895522388,1.6492014766594307,0.9615384615384616,0.9080459770114943,0.8571428571428571,1.0,
435,9991700,0.7158925128464417,0.8551712600240758,0.0,1.0,0.9996018386804141,0.7692307692307693,0.4621794871794872,0.5714285714285715,0.7272727272727273,0.9090909090909091,0.7307692307692307,0.7112670662670663,0.06367216259241104,0.028060968965291977,0.9098939243385326,0.8804277842656162,0.9995539944905502,0.4614045023918152,0.4125874125874126,0.00788012333214283,0.0006861742003820837,0.02806393916790302,0.8846153846153846,0.8142857142857142,1.0,0.983050847457627,1.6492014766594307,0.9230769230769231,0.7333333333333334,0.6666666666666666,1.0,
436,9991701,0.6555899157281335,0.8069128926976568,3.0,0.896551724137931,0.9980346835576571,0.5384615384615384,0.49125299987368953,0.6153846153846153,0.7301587301587301,0.9333333333333333,0.5862068965517241,0.7010210096416993,0.035472575575113297,0.18732239305973053,0.7274342093608892,0.6161913032762208,0.9981498656601742,0.2755268853286217,0.27384615384615385,0.03186408430337906,0.0058272602036595345,0.22155944232282967,0.6896551724137931,0.572121212121212,0.8333333333333333,0.787878787878788,1.6492014766594307,0.6206896551724138,0.35248447204968947,0.0,0.9666666666666666,
437,9991771,0.8257938488726987,0.8325895772369085,0.0,1.0,0.9997850234309832,0.8333333333333334,0.7999999999999999,0.888888888888889,0.6206896551724138,0.9032258064516129,0.75,0.8050191570881227,0.08528413623571396,0.0010949298739433289,0.898347637194395,0.918228133970783,0.9997822667161623,0.49684977531433105,0.27692307692307694,0.006517025642096996,4.318097489885986e-05,0.0010749995708465576,0.875,0.8926190476190476,0.9090909090909091,0.8852459016393442,1.6492014766594307,0.9166666666666666,0.8488095238095239,0.7499999999999999,1.0,
438,9991823,0.7325916034421838,0.8426655738894989,1.0,0.9615384615384616,0.9991045212745666,0.68,0.49626532887402447,0.7999999999999999,0.7457627118644068,0.9230769230769231,0.7692307692307693,0.7606546303119627,0.045118074864149094,0.11094915121793747,0.8036650919190217,0.8680027420982659,0.9991537699332604,0.34587936676465547,0.2549019607843137,0.007211817428469658,6.625947571592405e-05,0.1408088757441594,0.7692307692307693,0.5974126492702345,1.0,0.896551724137931,1.6492014766594307,0.8076923076923077,0.7774621212121212,0.8571428571428571,0.9811320754716981,
439,9991827,0.8001120334656866,0.8578316965590256,2.0,0.9259259259259259,0.9990511655807495,0.76,0.744034090909091,0.888888888888889,0.6956521739130435,1.0,0.6666666666666666,0.8015443383106426,0.03211684897542,0.10472215712070465,0.9005238127393271,0.8973249322953782,0.9981659054756165,0.44411901191428854,0.2768817204301075,0.00802565086632967,0.0017128244508057833,0.08275416162278917,0.8888888888888888,0.8928879310344828,0.888888888888889,0.9508196721311475,1.6492014766594307,0.8888888888888888,0.8344320486815415,0.7499999999999999,1.0,
440,9991831,0.5853336828119535,0.7801347418116334,1.0,0.967741935483871,0.9995745301246644,0.6666666666666666,0.35789473684210527,0.28571428571428575,0.5454545454545454,0.8648648648648649,0.6774193548387096,0.5615663792913369,0.08039705455303192,0.09019652754068375,0.7561394883878159,0.890125996077708,0.999629266800419,0.41926111713532477,0.3161764705882353,0.011474188417196274,4.022590655949898e-05,0.11646352275725334,0.8064516129032258,0.4947480106100796,0.8571428571428571,0.8048780487804877,1.7607800228386514,0.8064516129032258,0.846358543417367,0.8571428571428571,1.0,
441,9991857,0.7352393581255562,0.7324665555665851,1.0,0.96,0.8310975188214798,0.75,0.451948051948052,0.923076923076923,0.6666666666666666,0.88,0.64,0.7483383283383283,0.1358955353498459,0.15846392512321472,0.682291572429416,0.7818324545013321,0.9978507232666015,0.31909690634463916,0.38763197586726994,0.01359192468225956,0.0034620959777384996,0.1514124584197998,0.64,0.47285714285714286,0.7272727272727273,0.7462686567164178,1.7607800228386514,0.72,0.5346153846153846,0.7272727272727273,1.0,
442,9991859,0.7461379345681443,0.8225800406978679,0.0,1.0,0.9992288878330817,0.6923076923076923,0.5021645021645021,1.0,0.6133333333333334,0.9090909090909091,0.6923076923076923,0.7650995670995671,0.045639559626579285,0.13793998956680298,0.7168124421389205,0.7642539946716477,0.9995249165938451,0.4613800025903262,0.2868686868686869,0.010678835213184357,2.672481605259236e-05,0.13794229580805853,0.6923076923076923,0.5037037037037037,0.8,0.7733333333333333,1.7607800228386514,0.7307692307692307,0.6129713423831071,0.4,1.0,
443,9991875,0.6963783464336892,0.7616872727065472,0.0,1.0,0.9993704438209534,0.7333333333333333,0.4900928792569659,0.8571428571428571,0.4324324324324324,0.9523809523809523,0.6,0.670798498631316,0.08938562870025635,0.11880242824554443,0.7874404354158688,0.7164450940075742,0.9994775275389354,0.43286248048146564,0.3048128342245989,0.008536502718925476,2.3975007934495807e-05,0.11883068084716797,0.8333333333333334,0.5464285714285715,0.8571428571428571,0.8767123287671234,1.7607800228386514,0.8666666666666667,0.46580645161290324,0.0,1.0,
444,9991877,0.5737894362268112,0.744536820963025,0.0,1.0,0.9994912672042847,0.6,0.381574364332985,0.4000000000000001,0.43750000000000006,0.8750000000000001,0.56,0.559439872866597,0.10597028583288193,0.025462282821536064,0.8736701842034074,0.8794106111920069,0.9994436073303222,0.47990941047668456,0.38866396761133604,0.01200871355831623,0.0006775123183615506,0.02559242248535156,0.92,0.6833333333333333,0.9090909090909091,0.9655172413793104,1.7607800228386514,0.88,0.8222222222222222,0.5714285714285715,1.0,
445,9991950,0.6982721567245973,0.813809089138385,1.0,0.9642857142857143,0.9993917566758616,0.7037037037037037,0.48793363499245845,0.75,0.5882352941176471,0.9090909090909091,0.6785714285714286,0.6945405085110967,0.06820753216743469,0.040861938148736954,0.8241624067264988,0.9009267233580374,0.9992944193737847,0.4997680208512715,0.4916666666666667,0.008389845490455627,0.0009313918999396265,0.07615928139005389,0.8214285714285714,0.6031746031746031,1.0,0.8955223880597014,1.7607800228386514,0.9285714285714286,0.8666666666666667,0.6666666666666666,0.9836065573770492,
446,9991969,0.7978389180456402,0.8526800543175348,2.0,0.9411764705882353,0.9985337415162254,0.71875,0.7373737373737375,0.9090909090909091,0.7160493827160493,0.9387755102040817,0.75,0.8152043308906054,0.02230076678097248,0.17141710221767426,0.8183996235320541,0.7907325503894407,0.9986952748149633,0.3746469635516405,0.4038461538461538,0.010924387723207474,0.0001483091473346576,0.17140690237283707,0.84375,0.6324712643678161,0.9090909090909091,0.9315068493150686,1.7607800228386514,0.84375,0.7044334975369457,0.2857142857142857,1.0,
447,9992017,0.6733878371368189,0.7390371781797717,1.0,0.9666666666666667,0.9641635813338859,0.6551724137931034,0.6533613445378151,0.5714285714285715,0.5,0.888888888888889,0.5666666666666667,0.661624649859944,0.07372166961431503,0.27695930004119873,0.8886682293924653,0.8308593629541852,0.9978328287601471,0.3664031753347141,0.24285714285714283,0.009826293215155602,4.4263146264711395e-05,0.1806095600128174,0.9333333333333333,0.9613095238095238,1.0,0.775,1.7607800228386514,0.7666666666666667,0.7624458874458875,0.6666666666666666,1.0,
448,9992030,0.5444028198890359,0.7571186426300051,1.0,0.962962962962963,0.9991536891018903,0.5,0.21828703703703703,0.3333333333333333,0.6567164179104477,0.896551724137931,0.5769230769230769,0.5809155610834715,0.08032859861850739,0.16157101094722748,0.6775995537001288,0.8059705928341373,0.9993660908478957,0.38445680187298703,0.23739495798319327,0.014752864837646484,0.002283209003508091,0.14672321539658767,0.6153846153846154,0.502435064935065,0.6153846153846153,0.7887323943661972,1.9296089435819366,0.7692307692307693,0.6607142857142857,0.6,1.0,
449,9992031,0.8702681671119442,0.9156994861467758,0.0,1.0,0.9995764172994174,0.8461538461538461,0.8217857142857143,0.923076923076923,0.7796610169491526,0.9777777777777777,0.8846153846153846,0.8718538834047309,0.027945417910814285,0.0010307313641533256,0.804235112428867,0.8176320761537961,0.9996800904090588,0.3845012119183174,0.37648221343873517,0.007846984080970287,3.787091554841027e-05,0.0010290329272930438,0.8076923076923077,0.44059290382819793,1.0,0.9454545454545454,1.9296089435819366,0.8076923076923077,0.6672222222222223,0.4444444444444445,1.0,
450,9992073,0.7906896992788186,0.8643094174030395,1.0,0.9615384615384616,0.999216221846067,0.72,0.6105218855218855,0.923076923076923,0.7796610169491525,0.9302325581395349,0.84,0.8199857330365805,0.0446687787771225,0.06042806804180145,0.794415393626894,0.9036801065444947,0.9992339658737183,0.4397927713394165,0.2974537037037037,0.009925520047545433,0.001244669547304511,0.06127120971679687,0.76,0.6623076923076923,0.6666666666666666,0.9473684210526316,1.9296089435819366,0.88,0.8124999999999999,0.8333333333333333,1.0,
451,9992186,0.7189014313435977,0.8789072480993126,2.0,0.92,0.9979159054548844,0.6956521739130435,0.41527065527065526,0.7499999999999999,0.8076923076923077,0.9473684210526316,0.76,0.7457464387464388,0.02254093438386917,0.07974642515182495,0.7308561352855729,0.7469304094995772,0.997254045009613,0.39954079389572145,0.2668067226890756,0.017159752547740936,0.0024069168139249086,0.08202095031738281,0.72,0.4471794871794872,0.6666666666666665,0.9259259259259259,1.9296089435819366,0.72,0.41714285714285715,0.5714285714285715,1.0,
452,9992197,0.7047923362752239,0.8268327416582555,0.0,1.0,0.9997177697145022,0.6153846153846154,0.4429370629370629,0.7999999999999999,0.711864406779661,0.9473684210526315,0.8076923076923077,0.747739954960294,0.058272235095500946,0.06984132528305054,0.8158502272325034,0.8238703925923987,0.9997273752322564,0.34610714132969195,0.3181818181818182,0.008413711562752724,4.598292798618786e-05,0.06984436511993408,0.8076923076923077,0.6528571428571428,1.0,0.8181818181818181,1.9296089435819366,0.7692307692307693,0.6565934065934066,0.6666666666666666,1.0,
453,9992245,0.5170439304163514,0.6931410707633844,1.0,0.9583333333333334,0.9540455138852374,0.391304347826087,0.2619047619047619,0.39999999999999997,0.576923076923077,0.5,0.16666666666666666,0.5738873626373626,0.08637206256389618,0.29628294706344604,0.6396939838145934,0.6067443329691887,0.9984239513675371,0.24944742769002914,0.17493606138107415,0.030946601182222366,0.005932019092142582,0.2611895799636841,0.5833333333333334,0.552167832167832,0.5333333333333333,0.7096774193548387,1.9296089435819366,0.625,0.3,0.0,1.0,
454,9992282,0.762534631690023,0.8504619560788176,0.0,1.0,0.99933070972048,0.7241379310344828,0.6017857142857144,0.8000000000000002,0.7058823529411764,0.923076923076923,0.7586206896551724,0.7774159663865546,0.04691377282142639,0.08546924591064453,0.8261242894851861,0.8146711929694747,0.9993818155650435,0.4480223922893919,0.32217261904761907,0.0069248792715370655,0.0007742784800939262,0.0854869217708193,0.8275862068965517,0.6620171117448794,0.8000000000000002,0.96875,1.9296089435819366,0.8620689655172413,0.7139016897081413,0.33333333333333337,1.0,
455,9992552,0.806867043960517,0.8231642759766081,0.0,1.0,0.9996546705563863,0.8518518518518519,0.8241521918941275,0.8000000000000002,0.5454545454545455,0.9032258064516129,0.7407407407407407,0.7657395292879164,0.08629582822322845,0.0005929446197114885,0.9208094853237012,0.9504126004697719,0.9997440223340635,0.48136924814294885,0.4988505747126437,0.008272823877632618,2.7002557544619776e-05,0.0005964438120524088,0.9259259259259259,0.9105836692043588,0.9090909090909091,0.9354838709677419,1.9296089435819366,0.9259259259259259,0.9098020434227331,0.888888888888889,1.0,
456,9992554,0.6585273682576251,0.8162931331072729,1.0,0.962962962962963,0.9948452894504254,0.5769230769230769,0.4076923076923077,0.7142857142857143,0.6571428571428573,0.8666666666666667,0.6666666666666666,0.6951363451363453,0.05256091058254242,0.06147203594446182,0.6479652810222161,0.6994173232411582,0.9961868105111299,0.33247437079747516,0.21399594320486814,0.018712317571043968,0.0029211929067969322,0.0964717600080702,0.5555555555555556,0.5,0.5333333333333333,0.7160493827160493,1.7503188603421802,0.6666666666666666,0.4547619047619047,0.2222222222222222,1.0,
457,9992561,0.7887843036542741,0.8492618862142147,2.0,0.9393939393939394,0.9079650843967543,0.8064516129032258,0.7126536098310292,0.8333333333333334,0.6666666666666667,0.9523809523809523,0.7419354838709677,0.7773792068146907,0.02288632094860077,0.19078591465950012,0.8624117687005023,0.8031203757353396,0.9993701096503965,0.3870755173716574,0.2820855614973262,0.009001386351883411,0.0006263036630116403,0.19175127244764759,0.8387096774193549,0.8281086729362591,0.9090909090909091,0.955223880597015,1.7503188603421802,0.8064516129032258,0.6937353903693314,0.5,1.0,
458,9992621,0.6824430773491185,0.7951150195823562,0.0,1.0,0.9988472749447,0.6896551724137931,0.5024893970127235,0.6666666666666666,0.547945205479452,0.9090909090909091,0.6896551724137931,0.6756120346536862,0.07623045146465302,0.07118474692106247,0.8451044180923263,0.8550273254078207,0.9988636025067034,0.3100738447723541,0.3214285714285714,0.011001437902450562,0.0007501945947296917,0.07119764130691002,0.9310344827586207,0.5826086956521739,1.0,0.898550724637681,1.7503188603421802,0.8620689655172413,0.7976190476190477,0.5,1.0,
459,9992645,0.6800097893055974,0.7928193190544632,0.0,1.0,0.999262258924287,0.6551724137931034,0.3785281385281386,0.8000000000000002,0.6027397260273972,0.888888888888889,0.7241379310344828,0.6966645318152168,0.08150609582662582,0.07162259519100189,0.8008729856382818,0.8740093208020642,0.9993280706734493,0.48260340197332974,0.5429951690821256,0.007645574864000082,0.0008415997726842761,0.07159219117000185,0.7586206896551724,0.553968253968254,1.0,0.898550724637681,1.7503188603421802,0.896551724137931,0.8248847926267282,0.5714285714285715,0.9841269841269841,
460,9992647,0.7129065349588426,0.7809218888815856,2.0,0.9310344827586207,0.9988755053944058,0.7037037037037037,0.540479735318445,0.8333333333333334,0.5714285714285714,0.9285714285714286,0.6206896551724138,0.7075212344200108,0.07672041654586792,0.13337379693984985,0.776281249883086,0.7451483054803145,0.9986700127864706,0.379008626052833,0.3373313343328336,0.011994674801826477,0.003256563562899828,0.1386367863622205,0.7586206896551724,0.6680076628352489,0.7272727272727272,0.8611111111111112,1.7503188603421802,0.7931034482758621,0.5465195246179966,0.25,1.0,
461,9992664,0.7830656615961522,0.8508404407675806,1.0,0.9565217391304348,0.998891377990896,0.7727272727272727,0.6829629629629629,0.7499999999999999,0.7368421052631579,0.9333333333333333,0.6956521739130435,0.7836177642173066,0.05453561991453171,0.08328044414520264,0.8387886832313011,0.8010664750093259,0.998591283093328,0.47853461199480557,0.23296703296703294,0.013033667579293251,0.002468603663146496,0.07706659773121709,0.8260869565217391,0.6311111111111112,0.888888888888889,1.0,1.7503188603421802,0.8260869565217391,0.5532467532467532,0.5714285714285715,1.0,
462,9992693,0.7814215459354287,0.7517181347043701,0.0,1.0,0.9994906101908002,0.7857142857142857,0.7470238095238094,0.8571428571428571,0.5352112676056339,0.9142857142857143,0.6785714285714286,0.7581572769953051,0.12078347057104111,0.1280587911605835,0.8771496705566919,0.8135309284130733,0.9994360740695681,0.3927083638991462,0.2768817204301075,0.007415353786200285,6.438994023483247e-05,0.1280372142791748,0.8928571428571429,0.8470157293686705,0.923076923076923,0.8955223880597014,1.7503188603421802,0.8214285714285714,0.6309523809523809,0.6,1.0,
463,9992817,0.7381161568681054,0.8106566127836843,0.0,1.0,0.9997196966601957,0.7419354838709677,0.547846889952153,0.8000000000000002,0.6153846153846153,0.9411764705882353,0.6774193548387096,0.734953993375046,0.09276717901229858,0.0008010396268218756,0.9011399639877101,0.8339258036632566,0.9996744317393149,0.45153322912031607,0.44842284739982946,0.010174885392189026,3.222905070288107e-05,0.0009406535856185421,0.8709677419354839,0.8711156977410847,0.888888888888889,0.9444444444444444,1.7503188603421802,0.8709677419354839,0.738562091503268,0.33333333333333337,1.0,
464,9992861,0.7959697318002228,0.8432550094319485,1.0,0.9666666666666667,0.9976753798024408,0.7241379310344828,0.6002574002574003,1.0,0.75,0.9230769230769231,0.7,0.8242181467181466,0.05510859191417694,0.09653761982917786,0.8809508035080651,0.7601006528271569,0.9977075676123301,0.4659554759661357,0.24198717948717952,0.010245263576507568,0.0028214426711201668,0.08818912506103516,0.8,0.8516212406015037,0.888888888888889,1.0,1.6450966695867082,0.8,0.5305555555555556,0.33333333333333337,1.0,
465,9992862,0.8341061452273906,0.8873333048159786,1.0,0.9666666666666667,0.9983273929563062,0.7931034482758621,0.8100490196078431,0.8000000000000002,0.7945205479452054,1.0,0.8,0.8417586623690572,0.027525365352630615,0.09933982789516449,0.8125828248647451,0.8644899319114894,0.9984118342399597,0.4207844680311003,0.31381381381381385,0.01094043254852295,0.002192366635426879,0.08708755970001221,0.8,0.7664086687306502,0.5714285714285715,0.9411764705882354,1.6450966695867082,0.8666666666666667,0.8074303405572756,0.5714285714285715,1.0,
466,9992942,0.7484186804552442,0.8681947992278299,1.0,0.9615384615384616,0.9592466341308318,0.72,0.456989966555184,0.9333333333333333,0.7241379310344827,0.972972972972973,0.7307692307692307,0.7718975512243877,0.020944638177752495,0.10798715054988861,0.8320308844450349,0.9062150636697427,0.9992552674733676,0.3461793725593732,0.3273809523809524,0.007994262501597404,0.00011356623144820333,0.07184105653029221,0.8846153846153846,0.5607655502392345,1.0,0.9032258064516129,1.6450966695867082,0.8461538461538461,0.8645833333333334,0.8333333333333333,1.0,
467,9992965,0.7689767732537587,0.8281644691473949,0.0,1.0,0.9997501461594193,0.7407407407407407,0.41539721539721536,1.0,0.7536231884057971,0.9777777777777777,0.7777777777777778,0.7968475590214721,0.095860555768013,0.0005853588227182627,0.8751288065556937,0.9998836596806845,0.9997209089773672,0.5914102461602952,0.4117647058823529,0.008810070343315601,2.3171654902398586e-05,0.0005917814042833117,0.9259259259259259,0.5817836812144213,1.0,1.0,1.6450966695867082,1.0,1.0,1.0,1.0,
468,9993059,0.6037689912891643,0.8091667312860452,1.0,0.9666666666666667,0.9985672379362172,0.5517241379310345,0.2599533799533799,0.6666666666666666,0.5945945945945946,0.7777777777777778,0.6666666666666666,0.6350987840987841,0.03952634334564209,0.09924881905317307,0.8538235078949685,0.9368058869554706,0.9982599119345347,0.43300777475039165,0.2661764705882353,0.00987306796014309,0.0016664407448843122,0.0834261417388916,0.9,0.6540057039149598,1.0,0.9014084507042254,1.6450966695867082,0.9333333333333333,0.8830459770114942,0.9090909090909091,1.0,
469,9993123,0.9272994378966322,0.9364656705111838,1.0,0.9642857142857143,0.9995264388896801,0.8888888888888888,0.9235023041474655,1.0,0.8787878787878788,0.9818181818181818,0.8571428571428571,0.9333476469766793,0.019758885726332664,0.02665926143527031,0.954370113047609,0.9243210797434761,0.99951619548457,0.49984583471502575,0.23529411764705882,0.009786960668861866,0.0010967738926410675,0.035523176193237305,0.9285714285714286,0.9616666666666667,1.0,1.0,1.6450966695867082,0.9285714285714286,0.8866666666666667,0.7499999999999999,1.0,
470,9993208,0.5477369877775001,0.7188862400703937,1.0,0.967741935483871,0.9992013494173686,0.6,0.2666666666666667,0.3636363636363636,0.47368421052631576,0.9,0.4838709677419355,0.5337855636157843,0.11391624808311462,0.1249220222234726,0.797855628922672,0.8001755559842783,0.99918742141416,0.45141259124202116,0.39888337468982626,0.015396656468510628,0.0016443326603621244,0.08248880601698352,0.7741935483870968,0.6043785935426802,0.888888888888889,0.88,1.6450966695867082,0.8064516129032258,0.5855263157894737,0.5714285714285715,0.9850746268656716,
471,9993260,0.8067033007429761,0.8412925066427158,1.0,0.9666666666666667,0.9993202850736421,0.7931034482758621,0.729978354978355,0.8333333333333334,0.7123287671232876,0.9523809523809523,0.7333333333333333,0.803644072822155,0.06266093999147415,0.09247033298015594,0.8759253640632925,0.8137341349919637,0.9995371182759603,0.36649293899536134,0.18676470588235292,0.010936960577964783,2.3993290596990846e-05,0.11906180381774903,0.9333333333333333,0.7544973544973546,1.0,0.888888888888889,1.6450966695867082,0.8666666666666667,0.6354166666666666,0.5,1.0,
