dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
385,9990173,21,21,0.7885896866824351,0.7619047619047619,0.5892857142857142,0.888888888888889,0.7346938775510203,0.9444444444444444,0.8571428571428571,0.0849468931555748,18,0.8571428571428571,0.8636363636363636,0.9444444444444444,0.20975056689342408,0.20975056689342408,0.8333333333333334,0.6535087719298246,0.888888888888889,0.993977677277548,0.0004468844854272902,0.13211429119110107,0.12595720667588084,
386,9990174,21,20,0.7386993437633702,0.75,0.5387878787878788,0.8000000000000002,0.6530612244897959,0.875,0.7619047619047619,0.045511625707149506,16,0.7619047619047619,0.7272727272727273,0.875,0.22193877551020413,0.22193877551020413,0.875,0.6333333333333333,1.0,1.028547964648169,0.000739270995836705,0.17833688855171204,0.20352789014577866,
387,9990187,26,26,0.7897259139962565,0.7307692307692307,0.7777777777777778,1.0,0.5074626865671643,0.9090909090909091,0.6153846153846154,0.06922701001167297,16,0.6153846153846154,0.42857142857142855,0.9090909090909091,0.40162822252374475,0.40162822252374475,0.8125,0.8564593301435407,1.0,0.870300521113677,0.056474506855010986,0.13028214871883392,0.10725059111913045,
388,9990238,20,20,0.8082654694012013,0.8,0.8324592074592074,0.875,0.5777777777777778,0.7999999999999999,0.7,0.10784275084733963,14,0.7,0.42857142857142855,0.7999999999999999,0.2222222222222221,0.2222222222222221,0.9285714285714286,0.9444444444444444,0.923076923076923,1.2800931627862155,0.003175447229295969,0.1894005984067917,0.22276562452316284,
389,9990264,23,23,0.8403535889857188,0.8695652173913043,0.6479166666666667,1.0,0.7169811320754718,0.9696969696969697,0.8260869565217391,0.0005507721798494458,19,0.8260869565217391,0.68,0.9696969696969697,0.25271583762149796,0.25271583762149796,0.8947368421052632,0.6686274509803922,1.0,0.9649080587857354,0.0005539856501854956,0.20760175585746765,0.18343848691267126,
390,9990307,24,23,0.7535990800495459,0.7391304347826086,0.4113725490196079,1.0,0.7142857142857143,0.9655172413793104,0.7083333333333334,0.1229364424943924,18,0.75,0.5217391304347826,0.923076923076923,0.2512315270935961,0.20879120879120872,0.7777777777777778,0.4666666666666667,1.0,1.027310999808833,0.1055586040019989,0.14387857913970947,0.1106314758459727,
391,9990346,24,24,0.7597531607421614,0.75,0.7742165242165242,0.75,0.5245901639344263,0.8666666666666666,0.7083333333333334,0.07479052245616913,17,0.7083333333333334,0.6538461538461539,0.8666666666666666,0.34207650273224033,0.34207650273224033,0.9411764705882353,0.9380952380952381,0.8571428571428571,1.3492245698375078,0.0008509919862262905,0.1931878924369812,0.10234609070946188,
392,9990348,22,22,0.7438504812746176,0.7727272727272727,0.688421052631579,0.6,0.6153846153846153,0.9090909090909091,0.6363636363636364,0.24339228868484497,17,0.7727272727272727,0.6818181818181818,0.896551724137931,0.29370629370629375,0.28116710875331574,0.9411764705882353,0.9625668449197861,1.0,1.1871895280885782,0.1577126383781433,0.216523677110672,0.26180951595306395,
393,9990370,20,20,0.7893426272340763,0.7,0.705639097744361,0.8571428571428571,0.723404255319149,1.0,0.75,0.0917046070098877,14,0.7,0.55,1.0,0.276595744680851,0.276595744680851,0.8571428571428571,0.8333333333333333,1.0,1.2686192938958163,0.000791886996012181,0.14951308071613312,0.12216481295498935,
394,9990377,23,23,0.7604570337030577,0.7391304347826086,0.7345029239766081,0.6666666666666666,0.6440677966101696,0.962962962962963,0.6956521739130435,0.07821718603372574,16,0.6956521739130435,0.52,0.962962962962963,0.31889516635279347,0.31889516635279347,0.9375,0.9440559440559441,1.0,0.9199236522108549,0.001058822264894843,0.1771257370710373,0.1611396991289579,
395,9990409,19,18,0.5954288120918652,0.5,0.3587301587301587,0.5714285714285715,0.6046511627906976,0.782608695652174,0.6842105263157895,0.1378844827413559,14,0.7368421052631579,0.75,0.8,0.1779575328614763,0.1953488372093024,0.6428571428571429,0.4211764705882353,0.6666666666666666,1.2061147425390246,0.11379619687795639,0.21719609200954437,0.2415539264678955,
396,9990436,29,29,0.7062482532204434,0.6551724137931034,0.498171368861024,0.8571428571428571,0.5714285714285715,0.9090909090909091,0.6896551724137931,0.12400898337364197,22,0.7586206896551724,0.6666666666666666,0.9189189189189189,0.33766233766233755,0.34749034749034735,0.7727272727272727,0.5725490196078431,0.8571428571428571,0.9387833601636388,0.08267910033464432,0.17354735732078552,0.17316714227199553,
397,9990453,24,24,0.7507140906351608,0.7083333333333334,0.708974358974359,0.5714285714285715,0.7307692307692308,0.9655172413793104,0.7083333333333334,0.07825551927089691,18,0.75,0.64,0.967741935483871,0.23474801061007955,0.23697270471464016,0.8333333333333334,0.8355263157894737,0.8,0.8256763550040584,0.0534103661775589,0.15049000084400177,0.1751375012099743,
398,9990476,23,22,0.675848983968182,0.6363636363636364,0.44166666666666665,0.7272727272727272,0.6296296296296297,0.9565217391304348,0.6521739130434783,0.151986762881279,16,0.6956521739130435,0.5,0.9565217391304348,0.32689210950080516,0.32689210950080516,0.75,0.5188492063492064,0.888888888888889,1.220854805476847,0.09627208113670349,0.2218717634677887,0.2548555831114451,
399,9990549,25,25,0.6557124696559878,0.64,0.47733333333333333,0.6,0.5714285714285715,0.9090909090909091,0.64,0.19592225551605225,17,0.68,0.4230769230769231,0.9090909090909091,0.33766233766233755,0.33766233766233755,0.7058823529411765,0.5555555555555556,0.8571428571428571,1.3661359779071063,0.1200161799788475,0.18864157795906067,0.1688961765982888,
400,9990587,20,20,0.782457892521692,0.75,0.5696248196248196,0.9090909090909091,0.7234042553191489,0.8695652173913043,0.75,0.0007000804180279374,15,0.75,0.5714285714285714,0.8695652173913043,0.14616096207215545,0.14616096207215545,0.9333333333333333,0.7222222222222222,1.0,1.0146975624142216,0.000709268671926111,0.15694834291934967,0.1663832664489746,
401,9990591,19,19,0.7663337131718307,0.6842105263157895,0.7473684210526315,0.7692307692307692,0.6521739130434783,0.846153846153846,0.7368421052631579,0.0008227217476814985,14,0.7368421052631579,0.7142857142857143,0.846153846153846,0.19397993311036776,0.19397993311036776,0.9285714285714286,0.9580952380952381,0.9090909090909091,1.1473519505733358,0.0006649171700701118,0.17978709936141968,0.1476276954015096,
402,9990621,22,22,0.6696197030420625,0.6363636363636364,0.4448717948717949,0.75,0.5454545454545454,0.9166666666666666,0.6363636363636364,0.14013950526714325,14,0.6363636363636364,0.5217391304347826,0.8695652173913043,0.3712121212121212,0.3241106719367589,0.8571428571428571,0.6815686274509803,1.0,1.359677918538052,0.08821655064821243,0.29468226432800293,0.3348231464624405,
403,9990657,23,22,0.7440872047832292,0.7727272727272727,0.5386904761904762,0.888888888888889,0.5818181818181818,0.9411764705882353,0.6086956521739131,0.0210664551705122,14,0.6086956521739131,0.36,0.9411764705882353,0.3593582887700535,0.3593582887700535,0.8571428571428571,0.6666666666666666,1.0,1.2406172644082938,0.020623067393898964,0.21556611359119415,0.29971370432111955,
404,9990658,23,23,0.7032069937528419,0.7391304347826086,0.644620811287478,0.28571428571428575,0.7333333333333334,1.0,0.7391304347826086,0.0006693179602734745,17,0.7391304347826086,0.6,1.0,0.2666666666666666,0.2666666666666666,0.8823529411764706,0.7999999999999999,0.5,1.3933967802714666,0.0006148393731564283,0.2410498857498169,0.1828330636024475,
405,9990682,25,24,0.836150811452757,0.8333333333333334,0.6271135265700483,1.0,0.7924528301886793,0.9696969696969697,0.76,0.15462428331375122,19,0.76,0.6,1.0,0.17724413950829043,0.2075471698113207,0.9473684210526315,0.7222222222222222,1.0,0.9330180039090153,0.05234507471323013,0.16865435242652893,0.20638906558354694,
406,9990728,25,25,0.627815515967051,0.64,0.4185483870967742,0.5714285714285715,0.49230769230769234,0.8275862068965517,0.64,0.19429980218410492,16,0.64,0.5925925925925926,0.8275862068965517,0.3352785145888594,0.3352785145888594,0.9375,0.8743961352657005,0.6666666666666666,1.532974346599076,0.0599893182516098,0.24186772108078003,0.20640482008457184,
407,9990756,24,23,0.7183043441956607,0.6956521739130435,0.49868247694334644,0.6666666666666666,0.7547169811320756,1.0,0.75,0.03897574543952942,18,0.75,0.68,1.0,0.24528301886792436,0.24528301886792436,0.8333333333333334,0.6267857142857143,0.888888888888889,1.0197539018053148,0.03278212621808052,0.20560789108276367,0.13558905615526087,
408,9990789,27,27,0.600445454247721,0.6296296296296297,0.34375,0.3333333333333333,0.6216216216216216,0.9714285714285714,0.7037037037037037,0.13379640877246857,19,0.7037037037037037,0.5517241379310345,0.967741935483871,0.3498069498069498,0.3461203138622494,0.8421052631578947,0.4564393939393939,0.6666666666666666,0.7856880019565946,0.04791925475001335,0.12188439816236496,0.11257286742329597,
409,9990792,27,27,0.742445222234813,0.6666666666666666,0.725,0.75,0.591549295774648,0.9032258064516129,0.6666666666666666,0.13463903963565826,20,0.7407407407407407,0.6206896551724138,0.8888888888888888,0.3116765106769649,0.29733959311424085,0.8,0.8712121212121212,1.0,1.143549718799477,0.09142015129327774,0.21037247776985168,0.2529930803510878,
410,9990813,26,26,0.7704395454934652,0.7307692307692307,0.5013440860215054,1.0,0.6875000000000001,0.9696969696969697,0.7307692307692307,0.07096099108457565,18,0.6923076923076923,0.5357142857142857,0.9655172413793104,0.2821969696969696,0.2780172413793103,0.8888888888888888,0.625,1.0,1.054328685484102,0.0022371220402419567,0.16856397688388824,0.20010130008061727,
411,9990814,26,26,0.5923037123432605,0.5384615384615384,0.2735064935064935,0.6666666666666666,0.5151515151515151,0.7407407407407408,0.6538461538461539,0.15125855803489685,17,0.6538461538461539,0.5185185185185185,0.7692307692307692,0.22558922558922567,0.254079254079254,0.7058823529411765,0.3539130434782609,0.6666666666666666,1.2473155168597314,0.10198696702718735,0.2014102041721344,0.22843034778322494,
412,9990823,25,25,0.788876594119602,0.8,0.6547619047619048,1.0,0.5396825396825397,0.9090909090909091,0.76,0.0008550793281756341,19,0.76,0.6296296296296297,0.9090909090909091,0.3694083694083694,0.3694083694083694,0.9473684210526315,0.7333333333333333,1.0,1.0699547948438282,0.0007785924826748669,0.20655055344104767,0.2266131078495699,
413,9990873,24,24,0.5565699972348114,0.5833333333333334,0.3729885057471265,0.28571428571428575,0.4666666666666667,0.7692307692307693,0.6666666666666666,0.12422792613506317,16,0.6666666666666666,0.64,0.7692307692307693,0.3025641025641026,0.3025641025641026,0.8125,0.5714285714285714,0.4,1.4470307371229865,0.024103578180074692,0.1778295487165451,0.1568528227508068,
414,9990882,23,22,0.689480916040778,0.7272727272727273,0.5424242424242424,0.8,0.42857142857142855,0.8148148148148148,0.6521739130434783,0.08340977877378464,15,0.6521739130434783,0.6,0.8148148148148148,0.3862433862433862,0.3862433862433862,0.9333333333333333,0.76,1.0,0.9582359534843514,0.0009977803565561771,0.16166676580905914,0.14322009483973186,
415,9990912,22,22,0.7062773611105306,0.7727272727272727,0.47303643724696354,0.6666666666666666,0.5925925925925926,0.9090909090909091,0.6818181818181818,0.0813206285238266,15,0.6818181818181818,0.4583333333333333,0.9090909090909091,0.3164983164983165,0.3164983164983165,0.8666666666666667,0.6474358974358974,0.8571428571428571,1.01875698249011,0.0006957099540159106,0.16191522777080536,0.183991784399206,
416,9990935,23,23,0.7892929898256658,0.8260869565217391,0.5924731182795699,1.0,0.5714285714285714,0.9090909090909091,0.6521739130434783,0.0011354178423061967,15,0.6521739130434783,0.44,0.9090909090909091,0.33766233766233766,0.33766233766233766,0.9333333333333333,0.7,1.0,1.184054003477407,0.0012319465167820454,0.215669184923172,0.19887025247920642,
417,9991011,19,19,0.743497542297522,0.631578947368421,0.5857142857142856,0.7692307692307692,0.7659574468085107,1.0,0.47368421052631576,0.14465506374835968,10,0.5263157894736842,0.3333333333333333,1.0,0.23404255319148926,0.23404255319148926,0.8,0.8055555555555556,0.9090909090909091,1.6777512501575984,0.10162987560033798,0.21115316450595856,0.14971928937094553,
418,9991060,28,27,0.4921439641864351,0.5925925925925926,0.2694256756756757,0.0,0.47761194029850745,0.7692307692307692,0.6071428571428571,0.14949917793273926,17,0.6071428571428571,0.5,0.7692307692307692,0.2916188289322617,0.2916188289322617,0.7058823529411765,0.34285714285714286,0.0,1.2241148622706532,0.028978008776903152,0.23213863372802734,0.2160810430844625,
419,9991095,27,26,0.6542616280609065,0.6538461538461539,0.5225225225225225,0.5,0.5846153846153845,0.9090909090909091,0.7037037037037037,0.1534978747367859,19,0.7037037037037037,0.6206896551724138,0.9090909090909091,0.3244755244755245,0.3244755244755245,0.7894736842105263,0.6309523809523809,0.5,1.0932703383058602,0.035103388130664825,0.20427457988262177,0.2271883719497257,
420,9991152,26,25,0.8344323647484626,0.84,0.8010582010582011,0.8000000000000002,0.75,1.0,0.7307692307692307,0.00039750972064211965,19,0.7307692307692307,0.7142857142857143,1.0,0.25,0.25,1.0,1.0,1.0,0.9111627505749073,0.00039625659701414406,0.1512424349784851,0.16334475576877594,
421,9991188,25,25,0.7610260570753574,0.76,0.5628571428571428,1.0,0.5423728813559322,0.962962962962963,0.76,0.07213058322668076,19,0.76,0.5,0.962962962962963,0.4205900816070308,0.4205900816070308,0.7894736842105263,0.606959706959707,1.0,1.0216925244159556,0.0006713461480103433,0.1888122409582138,0.19562324030058725,
422,9991236,28,28,0.7394726302116031,0.7857142857142857,0.6438879456706281,0.6666666666666666,0.5714285714285713,0.9285714285714286,0.7142857142857143,0.06612459570169449,20,0.7142857142857143,0.5,0.9285714285714286,0.3571428571428573,0.3571428571428573,1.0,1.0,1.0,0.7295911754015832,0.0013601523824036121,0.13287806510925293,0.12242514689763387,
423,9991267,27,27,0.7191954175085804,0.7777777777777778,0.50625,0.6666666666666666,0.6176470588235294,0.967741935483871,0.7037037037037037,0.10243408381938934,20,0.7407407407407407,0.5517241379310345,0.9090909090909091,0.35009487666034156,0.2914438502673796,0.9,0.6365663322185061,1.0,0.9137525491823908,0.06120669096708298,0.16384974122047424,0.14851996675133705,
424,9991323,25,23,0.5742655906731544,0.5652173913043478,0.22999999999999998,0.5714285714285715,0.5666666666666668,0.75,0.44,0.2352745682001114,12,0.48,0.34615384615384615,0.75,0.18333333333333324,0.18333333333333324,0.6666666666666666,0.255,0.5714285714285715,1.25206847123142,0.13050372898578644,0.20960327982902527,0.14402442508273655,
425,9991356,29,28,0.7139829909024629,0.6785714285714286,0.36,1.0,0.6376811594202899,0.9743589743589743,0.7241379310344828,0.13760772347450256,21,0.7241379310344828,0.6666666666666666,0.9743589743589743,0.3366778149386844,0.3366778149386844,0.8571428571428571,0.47037037037037044,1.0,1.4137884768923479,0.01232417393475771,0.19041377305984497,0.13184494972229005,
426,9991368,24,25,0.8197011126738328,0.8333333333333334,0.6586080586080586,1.0,0.6785714285714285,0.9411764705882353,0.75,0.10984434932470322,18,0.75,0.6923076923076923,0.9411764705882353,0.2626050420168068,0.2626050420168068,0.9444444444444444,0.7333333333333333,1.0,1.440560423898407,0.0439925342798233,0.2090185433626175,0.20854281385739645,
427,9991369,24,25,0.7168600515765314,0.75,0.5933333333333334,0.5714285714285715,0.6551724137931033,0.9411764705882353,0.75,0.13801665604114532,18,0.75,0.6538461538461539,0.9411764705882353,0.28600405679513197,0.28600405679513197,0.8333333333333334,0.7093333333333334,0.8,1.3229366063605994,0.03723239526152611,0.24926044046878815,0.20401560558992274,
428,9991429,27,27,0.656460050357082,0.5555555555555556,0.5880952380952381,0.5714285714285715,0.5714285714285714,0.8648648648648648,0.7037037037037037,0.13276715576648712,19,0.7037037037037037,0.6206896551724138,0.8823529411764706,0.2934362934362934,0.31092436974789917,0.8421052631578947,0.8241666666666666,0.8,1.0872932834134095,0.0474773533642292,0.1935383379459381,0.11760421593983968,
429,9991540,30,29,0.8140561733162197,0.8275862068965517,0.7851851851851852,0.8,0.6756756756756757,0.8823529411764706,0.6666666666666666,0.03170353174209595,21,0.7,0.5757575757575758,0.8888888888888888,0.2066772655007949,0.21321321321321318,1.0,1.0,1.0,1.1554290761982668,0.043259911239147186,0.23874346911907196,0.25270226127222967,
430,9991573,24,23,0.8459631957003835,0.8260869565217391,0.8267676767676767,0.9333333333333333,0.7017543859649122,0.967741935483871,0.75,0.03981684893369675,18,0.75,0.64,0.9375,0.26598754951895875,0.23574561403508776,0.8888888888888888,0.8865079365079365,0.9090909090909091,1.3471547125179009,0.050617799162864685,0.23241116106510162,0.24439674243330956,
431,9991583,32,31,0.778977486656492,0.7419354838709677,0.8002673796791444,0.8571428571428571,0.5641025641025641,0.9189189189189189,0.65625,0.25927188992500305,19,0.59375,0.42424242424242425,0.896551724137931,0.35481635481635476,0.33244916003536695,0.7368421052631579,0.7904761904761906,0.8571428571428571,1.0142351915863783,0.09435334801673889,0.1733734905719757,0.13010373285838536,
432,9991585,29,29,0.8329527866370997,0.896551724137931,0.7035714285714285,0.6666666666666666,0.8405797101449275,1.0,0.896551724137931,0.0007582049584016204,26,0.896551724137931,0.875,1.0,0.1594202898550725,0.1594202898550725,1.0,1.0,1.0,0.8012409199772474,0.0006947103538550436,0.15259012579917908,0.14752074011734553,
433,9991588,29,28,0.7841687769165355,0.8214285714285714,0.7414021164021164,0.5714285714285715,0.75,0.975609756097561,0.7241379310344828,0.03267771005630493,21,0.7241379310344828,0.59375,1.0,0.22560975609756095,0.25,1.0,1.0,1.0,0.8659775564654929,0.043327588587999344,0.18552574515342712,0.17040265861310458,
434,9991699,26,26,0.7908025056954038,0.7692307692307693,0.7535714285714286,0.75,0.676470588235294,0.9375,0.7307692307692307,0.0006256785709410906,19,0.7307692307692307,0.5862068965517241,0.9375,0.26102941176470595,0.26102941176470595,0.8947368421052632,0.8661616161616161,0.8571428571428571,1.034420669728302,0.0006873001111671329,0.16747334599494934,0.15738091048072367,
435,9991700,26,26,0.7158925128464417,0.7692307692307693,0.4621794871794872,0.5714285714285715,0.7272727272727273,0.9090909090909091,0.7307692307692307,0.028060968965291977,19,0.7307692307692307,0.5517241379310345,0.9090909090909091,0.18181818181818177,0.18181818181818177,0.8947368421052632,0.5246376811594203,0.8,0.9091743890098051,0.014340123161673546,0.1654175966978073,0.18396925553679466,
436,9991701,29,26,0.6555899157281335,0.5384615384615384,0.49125299987368953,0.6153846153846153,0.7301587301587301,0.9333333333333333,0.5862068965517241,0.18732239305973053,16,0.5517241379310345,0.3448275862068966,0.7272727272727272,0.20317460317460323,-0.0028860028860029363,0.5625,0.44122807017543864,0.5714285714285715,1.9078378819976933,0.20331162214279175,0.2596953213214874,0.2307037353515625,
437,9991771,24,24,0.8257938488726987,0.8333333333333334,0.7999999999999999,0.888888888888889,0.6206896551724138,0.9032258064516129,0.75,0.0010949298739433289,18,0.75,0.5925925925925926,0.9032258064516129,0.28253615127919907,0.28253615127919907,0.9444444444444444,0.9047619047619048,0.888888888888889,1.1362507882295176,0.0010733637027442455,0.19448861479759216,0.15186874195933342,
438,9991823,26,25,0.7325916034421838,0.68,0.49626532887402447,0.7999999999999999,0.7457627118644068,0.9230769230769231,0.7692307692307693,0.11094915121793747,21,0.8076923076923077,0.7692307692307693,0.9268292682926829,0.17731421121251634,0.18106655642827607,0.7619047619047619,0.5714285714285714,0.923076923076923,1.140687585564419,0.04562588781118393,0.17644208669662476,0.19966694116592407,
439,9991827,27,25,0.8001120334656866,0.76,0.744034090909091,0.888888888888889,0.6956521739130435,1.0,0.6666666666666666,0.10472215712070465,18,0.6666666666666666,0.5862068965517241,1.0,0.30434782608695654,0.30434782608695654,0.8888888888888888,0.8458333333333333,0.888888888888889,0.9405937070453849,0.02264985255897045,0.15775392949581146,0.1280751298455631,
440,9991831,31,30,0.5853336828119535,0.6666666666666666,0.35789473684210527,0.28571428571428575,0.5454545454545454,0.8648648648648649,0.6774193548387096,0.09019652754068375,21,0.6774193548387096,0.48484848484848486,0.75,0.3194103194103195,0.20454545454545459,0.8095238095238095,0.5566770186335404,0.8,1.177318926689969,0.08703978359699249,0.21961991488933563,0.1524159200489521,
441,9991857,25,24,0.7352393581255562,0.75,0.451948051948052,0.923076923076923,0.6666666666666666,0.88,0.64,0.15846392512321472,17,0.68,0.44,0.846153846153846,0.21333333333333337,0.1794871794871794,0.7058823529411765,0.43878787878787884,0.923076923076923,1.582895518061431,0.10819751024246216,0.21578174829483032,0.19783672961321744,
442,9991859,26,26,0.7461379345681443,0.6923076923076923,0.5021645021645021,1.0,0.6133333333333334,0.9090909090909091,0.6923076923076923,0.13793998956680298,17,0.6538461538461539,0.41379310344827586,0.888888888888889,0.29575757575757566,0.27555555555555555,0.8823529411764706,0.6654135338345865,1.0,1.4143484026914368,0.05332981050014496,0.20074869692325592,0.21505952874819437,
443,9991875,30,30,0.6963783464336892,0.7333333333333333,0.4900928792569659,0.8571428571428571,0.4324324324324324,0.9523809523809523,0.6,0.11880242824554443,16,0.5333333333333333,0.3125,0.9473684210526316,0.5199485199485199,0.5149359886201992,0.9375,0.6666666666666666,1.0,0.8243839405913604,0.0008617173880338669,0.16156238317489624,0.22450534105300904,/root/autodl-tmp/micro/experiments/v20_object_joint_medium10_exp03_gap_decompose/samples/top_gap_sample_0443.png
444,9991877,25,25,0.5737894362268112,0.6,0.381574364332985,0.4000000000000001,0.43750000000000006,0.8750000000000001,0.56,0.025462282821536064,15,0.6,0.32142857142857145,0.7777777777777778,0.43750000000000006,0.34027777777777773,0.8666666666666667,0.5892857142857143,0.8,1.0246600125722278,0.030259031802415848,0.2217971384525299,0.17946459187401664,
445,9991950,28,27,0.6982721567245973,0.7037037037037037,0.48793363499245845,0.75,0.5882352941176471,0.9090909090909091,0.6785714285714286,0.040861938148736954,20,0.7142857142857143,0.6333333333333333,0.9142857142857143,0.320855614973262,0.3260504201680672,0.9,0.6550264550264551,1.0,1.1835955097805708,0.05540215224027634,0.2297481745481491,0.2382652947777196,
446,9991969,32,34,0.7978389180456402,0.71875,0.7373737373737375,0.9090909090909091,0.7160493827160493,0.9387755102040817,0.75,0.17141710221767426,24,0.75,0.7058823529411765,0.8799999999999999,0.22272612748803233,0.16395061728395055,0.875,0.8741414141414142,0.9090909090909091,1.100356708697897,0.04021207243204117,0.18301087617874146,0.16707177956899008,
447,9992017,30,29,0.6733878371368189,0.6551724137931034,0.6533613445378151,0.5714285714285715,0.5,0.888888888888889,0.5666666666666667,0.27695930004119873,18,0.6,0.5,0.896551724137931,0.38888888888888895,0.39655172413793105,0.8333333333333334,0.7655555555555554,0.6666666666666666,1.0670817920731175,0.051051344722509384,0.19376063346862793,0.17157486453652382,
448,9992030,26,27,0.5444028198890359,0.5,0.21828703703703703,0.3333333333333333,0.6567164179104477,0.896551724137931,0.5769230769230769,0.16157101094722748,16,0.6153846153846154,0.5714285714285714,0.875,0.2398353062274834,0.21828358208955234,0.75,0.5507246376811594,0.6666666666666666,1.5960535276972223,0.09752380847930908,0.30650368332862854,0.27773547172546387,
449,9992031,26,26,0.8702681671119442,0.8461538461538461,0.8217857142857143,0.923076923076923,0.7796610169491526,0.9777777777777777,0.8846153846153846,0.0010307313641533256,23,0.8846153846153846,0.8214285714285714,0.9777777777777777,0.19811676082862517,0.19811676082862517,0.9130434782608695,0.8755952380952381,0.923076923076923,1.0532780766927474,0.0010071854339912534,0.16140791773796082,0.17166915406351504,
450,9992073,25,26,0.7906896992788186,0.72,0.6105218855218855,0.923076923076923,0.7796610169491525,0.9302325581395349,0.84,0.06042806804180145,21,0.84,0.7777777777777778,0.9047619047619048,0.1505715411903824,0.1251008878127523,0.7619047619047619,0.5853174603174603,0.8333333333333334,1.3295675578438455,0.06781405210494995,0.23054048418998718,0.17584600618907384,
451,9992186,25,23,0.7189014313435977,0.6956521739130435,0.41527065527065526,0.7499999999999999,0.8076923076923077,0.9473684210526316,0.76,0.07974642515182495,19,0.76,0.7692307692307693,0.9473684210526316,0.13967611336032393,0.13967611336032393,0.7894736842105263,0.4766666666666667,0.7499999999999999,1.2373638535592413,0.0399702712893486,0.22946661710739136,0.18624223172664642,
452,9992197,26,26,0.7047923362752239,0.6153846153846154,0.4429370629370629,0.7999999999999999,0.711864406779661,0.9473684210526315,0.8076923076923077,0.06984132528305054,21,0.8076923076923077,0.7037037037037037,0.9473684210526315,0.23550401427297052,0.23550401427297052,0.7142857142857143,0.556969696969697,0.9090909090909091,1.0714048794581599,0.04376617446541786,0.19924388825893402,0.19913249580483688,
453,9992245,24,23,0.5170439304163514,0.391304347826087,0.2619047619047619,0.39999999999999997,0.576923076923077,0.5,0.16666666666666666,0.29628294706344604,4,0.16666666666666666,0.08333333333333333,0.5,-0.07692307692307698,-0.07692307692307698,0.5,0.26666666666666666,0.6666666666666666,1.488583243219182,0.053412385284900665,0.08394590765237808,0.049748241901397705,
454,9992282,29,29,0.762534631690023,0.7241379310344828,0.6017857142857144,0.8000000000000002,0.7058823529411764,0.923076923076923,0.7586206896551724,0.08546924591064453,23,0.7931034482758621,0.7096774193548387,0.9268292682926829,0.2171945701357466,0.22094691535150646,0.8260869565217391,0.6649572649572649,1.0,0.8249282234135772,0.05672570317983627,0.161797896027565,0.15655506469986655,
455,9992552,27,27,0.806867043960517,0.8518518518518519,0.8241521918941275,0.8000000000000002,0.5454545454545455,0.9032258064516129,0.7407407407407407,0.0005929446197114885,20,0.7407407407407407,0.5517241379310345,0.9032258064516129,0.35777126099706735,0.35777126099706735,1.0,1.0,1.0,1.0831535216537305,0.0006845217430964112,0.17750826478004456,0.20070836693048477,
456,9992554,27,26,0.6585273682576251,0.5769230769230769,0.4076923076923077,0.7142857142857143,0.6571428571428573,0.8666666666666667,0.6666666666666666,0.06147203594446182,18,0.6666666666666666,0.5172413793103449,0.8666666666666667,0.20952380952380945,0.20952380952380945,0.7777777777777778,0.5939849624060151,0.8,1.4569582479695478,0.05267082154750824,0.23887230455875397,0.24931435187657675,
457,9992561,31,33,0.7887843036542741,0.8064516129032258,0.7126536098310292,0.8333333333333334,0.6666666666666667,0.9523809523809523,0.7419354838709677,0.19078591465950012,23,0.7419354838709677,0.6875,0.9523809523809523,0.2857142857142856,0.2857142857142856,0.9130434782608695,0.8292857142857143,0.9090909090909091,0.9443494163645917,0.01165374182164669,0.1668914407491684,0.1545529067516327,
458,9992621,29,29,0.6824430773491185,0.6896551724137931,0.5024893970127235,0.6666666666666666,0.547945205479452,0.9090909090909091,0.6896551724137931,0.07118474692106247,19,0.6551724137931034,0.4838709677419355,0.9285714285714286,0.36114570361145704,0.3806262230919766,0.8947368421052632,0.6803490627020039,1.0,1.2019029969753894,0.054790277034044266,0.17472566664218903,0.15665799379348755,
459,9992645,29,29,0.6800097893055974,0.6551724137931034,0.3785281385281386,0.8000000000000002,0.6027397260273972,0.888888888888889,0.7241379310344828,0.07162259519100189,20,0.6896551724137931,0.5161290322580645,0.8666666666666666,0.2861491628614917,0.26392694063926936,0.85,0.5024154589371981,1.0,1.2196790422778576,0.07869674265384674,0.21123647689819336,0.23573912680149078,
460,9992647,29,27,0.7129065349588426,0.7037037037037037,0.540479735318445,0.8333333333333334,0.5714285714285714,0.9285714285714286,0.6206896551724138,0.13337379693984985,18,0.6206896551724138,0.45161290322580644,0.8571428571428571,0.3571428571428572,0.2857142857142857,0.8333333333333334,0.6394736842105263,0.6666666666666665,1.2816882939465963,0.15477441251277924,0.25090640783309937,0.21571688566889083,
